MathBrush/2009212-952-82	 b 
MfrDB/MfrDB1477	\int\limits_{0}^{1} \sqrt{x} dx
KAIST/KME2G3_15_sub_74	\int_{\log 3}^0 \frac 1 {e^t + 1} d t
MathBrush/200926-1617-163	 \alpha 
expressmatch/110_leo	\frac{1}{\frac{1}{2}\Big( \frac{1}{a} + \frac{1}{b}\Big)} = \frac{2ab}{a+b}
MathBrush/200922-949-247	 { \mbox { k } } ^ { { k - C } } 
MfrDB/MfrDB1917	\sqrt[3]{\frac{{z^{3}} + 2}{\sqrt{z} + 1}}
expressmatch/91_leo	\sin \theta = \frac{y}{\sqrt{x^2 + y^2}}
MfrDB/MfrDB2900	3 {a^{2}} {b^{3}} + 5 {a^{3}} {b^{2}} - \frac{{a^{5}} {b^{8}}}{2}
MathBrush/200924-1312-149	 { - \mbox { t } } 
MathBrush/200924-1331-105	 j 
HAMEX/formulaire001-equation039	e^{(t+u)a}=e^{ta}\times e^{ua}
KAIST/TrainData2_9_sub_95	\sqrt{1 + \sqrt{2 + \sqrt{3 + \sqrt{4}}}}
MathBrush/200924-1312-115	 \mbox { g } 
HAMEX/formulaire035-equation061	a_{i}=a_{i+n}
MfrDB/MfrDB2921	v_{c} = v_{c - 1} ( \frac{r - c}{c} )
HAMEX/formulaire033-equation040	48 \pm 159 + 131
KAIST/TrainData2_17_sub_63	\frac{1}{a} F \left( a x + b \right) + C
MathBrush/200923-131-309	 \mbox { f } 
HAMEX/formulaire023-equation058	\pi(\sqrt{n})
KAIST/KME2G3_22_sub_95	\sqrt {1 + \sqrt {2 + \sqrt {3 + \sqrt 4}}}
MathBrush/200923-1556-20	 \frac { \sin \left ( x \right ) } { \cos \left ( x \right ) } = \tan \left ( x \right ) 
MathBrush/2009213-139-228	 1 
MfrDB/MfrDB1290	\lim_{n \to \infty} {n^{\frac{1}{n}}} = 1
MathBrush/200922-947-211	 \sigma 
KAIST/TrainData2_16_sub_98	\lim_{x \rightarrow \frac{1}{4}} \frac{1 - 4^{x - \frac{1}{4}}}{1 - 4 x}
HAMEX/formulaire035-equation038	0=6(x-2)(x+1)
MathBrush/200923-1253-213	 { g \sum { \mbox { A } } } 
expressmatch/65_Frank	x = r \cos \theta
expressmatch/118_miguel	P(x) = \sum_{i=0}^{n} a_j x^j
HAMEX/formulaire003-equation006	r_{4} = -r_{0}-r_{1}-r_{2}-r_{3}
MathBrush/200924-1331-1	 \int _ { 0 } ^ { \infty } \frac { z } { \sqrt { z ^ 3 + 14 } } d z 
expressmatch/81_alfonso	A_{2k} = \frac{2RA_k}{2R + \sqrt{4R^2 + A^2_k}}
MathBrush/200923-1253-81	 { \mbox { v } \lt l } 
HAMEX/formulaire032-equation006	2^{67} -1 = 193 707 721 \times 761 838 257 287
MathBrush/200922-949-222	 \mbox { qce } 
MathBrush/200923-1253-208	 { 96 \mbox { V } } 
HAMEX/formulaire030-equation001	g(x) =\frac 1x
HAMEX/formulaire007-equation026	(n-1)2^{n-4}
HAMEX/formulaire024-equation049	x(t), y(t)
expressmatch/75_danilo	c^2 = a^2 + b^2 - 2ab \cos C
MfrDB/MfrDB1981	f ( x , y ) = \frac{x}{y} + x y
HAMEX/formulaire005-equation031	\pm i a
MathBrush/200923-1253-38	 \frac { 4 } { 3 } \pi r ^ 3 
MfrDB/MfrDB2607	\sqrt[3]{\frac{{z^{3}} + 2}{\sqrt{z} + 1}}
MfrDB/MfrDB3868	{3^{2}} - 1 = 2
MathBrush/200926-131-217	 \sqrt { { \lambda - \mbox { h } } } 
HAMEX/formulaire033-equation056	\frac{d}{dx}f(x)=f(x)(1-f(x))
MfrDB/MfrDB2718	x - 2 = 5
MathBrush/2009210-947-203	 77 
HAMEX/formulaire030-equation047	u^i = 0
MfrDB/MfrDB3344	g ( 2 , 3 , 4 ) = 3 {4^{- 3}}
MfrDB/MfrDB1436	\sqrt[5]{55}
KAIST/KME2G3_11_sub_65	[ \frac 2 3 x^{\frac 3 2} ]_0^1
KAIST/TrainData1_8_sub_28	\left( z^{\frac{n}{2}} + y^{\frac{n}{2}} \right) \left( z^{\frac{n}{2}} - y^{\frac{n}{2}} \right) = x
MathBrush/2009212-952-42	 \frac { 1 } { 3 } \pi r ^ 2 h 
HAMEX/formulaire025-equation041	18-19
MathBrush/200923-1253-72	 \sqrt { 1 + \sqrt { 1 + \sqrt { 1 + \sqrt { x } } } } 
expressmatch/109_leissi	\sqrt[x]{\frac{a}{b}} = \frac{\sqrt[x]{a}}{\sqrt[x]{b}}
expressmatch/92_leissi	y = \frac{x\prime\sin\theta+y\prime\sin(w\prime+\theta)}{\sin w}
HAMEX/formulaire022-equation028	872-91=881-100=781
MfrDB/MfrDB1882	\lim_{x \to 0} \frac{1 - \cos x}{x} = 0
MathBrush/200924-1312-68	 \tan \left ( \frac { \pi } { 2 } \right ) = \infty 
MathBrush/200923-1254-142	 \mbox { y } 
MfrDB/MfrDB1683	\frac{10 0 !}{9 7 ! \cdot 6 !}
HAMEX/formulaire022-equation064	(5, 7)
MathBrush/2009210-947-65	 2.9 
HAMEX/formulaire018-equation032	2^{m} \times 2{m}
MfrDB/MfrDB3184	\lim_{n \to \infty} \frac{1}{{n^{p}}} = 0
KAIST/TrainData2_24_sub_6	x_{i} - x_{i + 1} + x_{i + 2}
expressmatch/117_edwin	y^2 \pm \sqrt{u-p}\Bigg(y - \frac{q}{2(u-p)} \Bigg) + \frac{u}{2} = 0
MathBrush/2009212-952-33	 \mu 
HAMEX/formulaire039-equation053	\alpha = 3
MathBrush/200923-1254-208	 \frac { y } { q } 
HAMEX/formulaire028-equation051	a=\frac{y}{x}
MathBrush/200924-1331-127	 { - \mbox { Gd } } 
KAIST/TrainData2_6_sub_9	\sqrt{b^{2} - 4 a c}
extension/10_em_89	T \in E
MathBrush/200922-947-31	 \frac { - b - \sqrt { b ^ 2 - 4 a c } } { 2 a } 
expressmatch/65_maira	x = r \cos \theta
MathBrush/200922-947-26	 a + \frac { \sqrt { b + c } } { 2 } 
MathBrush/200923-1254-34	 { - \mbox { l } } 
MathBrush/2009210-947-126	 { \mbox { i } } _ { { e } _ { \mbox { V } } } 
expressmatch/116_leo	x = \frac{-b \pm \sqrt{b^2 -4ac}}{2a}
KAIST/TrainData1_4_sub_7	\tan z = \frac{\sin z}{\cos z}
HAMEX/formulaire010-equation056	x^3 - 1 = 0
MathBrush/2009213-137-9	 \frac { { { - 4 } + { L } ^ { I } } } { \sqrt { \mbox { X } } } 
MathBrush/200923-1253-109	 { \sqrt { \mbox { R } } } ^ { { b + l } } \left ( \sigma \right ) 
MathBrush/200922-1017-3	 08.4 
MfrDB/MfrDB0525	4 + 3
MathBrush/200923-1556-60	 \frac { \beta + \gamma } { \theta } 
MfrDB/MfrDB0137	{x^{2}}
HAMEX/formulaire016-equation068	y = ax + b
expressmatch/105_edwin	\frac{b^2c^2 -4b^3d -4ac^3 +18abcd -27a^2d^2}{a^4}
HAMEX/formulaire028-equation057	\lim_{x \rightarrow 1} f(x) =\lim_{x \rightarrow 1} \frac{x+4}{2x+1} = \frac { 5}{3}
MfrDB/MfrDB2717	\int\limits_{0}^{2 \pi} \frac{\sin ( x )}{x} dx
KAIST/TrainData1_5_sub_28	\left( z^{\frac{n}{2}} + y^{\frac{n}{2}} \right) \left( z^{\frac{n}{2}} - y^{\frac{n}{2}} \right) = x
HAMEX/formulaire002-equation037	4, 2, 1
MathBrush/200923-1254-160	 \left ( { t } _ { G } \right ) 
HAMEX/formulaire026-equation064	{e^t}X_t
MfrDB/MfrDB1459	2 \log ( x - 3 ) = \log ( 5 - x )
KAIST/TrainData2_12_sub_51	\lim_{x \rightarrow \frac{\pi}{2} + 0} \tan x = - \infty
HAMEX/formulaire017-equation052	u_n=3u_{n-2}-u_{n-3}
HAMEX/formulaire039-equation052	w(z) = 1
MfrDB/MfrDB3503	1234 + 5678 \gt 90
expressmatch/105_Fabricio	\frac{b^2c^2 -4b^3d -4ac^3 +18abcd -27a^2d^2}{a^4}
HAMEX/formulaire027-equation045	160 / (150 \times 157) = 0.01
MathBrush/200923-1556-85	 \sqrt { \frac { 2 z ^ 3 } { \sqrt { \frac { 3 z ^ 2 } { \sqrt { 4 z } } } } } 
MathBrush/200924-1312-282	 { \mbox { X } } _ { u } 
MathBrush/2009212-952-11	 6 
MfrDB/MfrDB3356	\sum_{m = 0}^{M} \sum_{n = 0}^{N} a_{m , n}
HAMEX/formulaire026-equation030	189 \pm 66 + ((169 \div 49) - (17 \div 76))
MathBrush/200923-1553-307	 { { \mbox { e } } _ { \pi } 2 } 
MathBrush/200922-947-108	 { - t } 
MfrDB/MfrDB1720	t = \frac{t_{0}}{\sqrt{1 - \frac{{v^{2}}}{{c^{2}}}}}
MathBrush/200924-1312-132	 1 
MfrDB/MfrDB3248	f ( x , y ) = f_{1} ( x y ) + f_{2} ( \frac{x}{y} )
MathBrush/2009213-137-61	 k ^ 3 + 14 k ^ 2 - 132 k + 1789 
expressmatch/110_alfonso	\frac{1}{\frac{1}{2}\Big( \frac{1}{a} + \frac{1}{b}\Big)} = \frac{2ab}{a+b}
MathBrush/200923-1251-79	 \frac { \frac { \frac { x_4 } { x_3 } } { x_2 } } { x_1 } 
MathBrush/200923-1553-145	 \mbox { w } 
MathBrush/2009213-137-37	 13 + \pi r ^ 2 
MfrDB/MfrDB2981	v_{c} = v_{c - 1} ( \frac{r - c}{c} )
HAMEX/formulaire007-equation019	-\frac{h_3^2 + h_2^2}{h_3} = \frac{h_3}{h_3 h_0 - h_2 h_1}
MathBrush/200923-1556-137	 { - \sum { { m - \mbox { T } } } } 
MathBrush/200923-1553-227	 4 
expressmatch/124_leo	\sum_{i=1}^k \frac{x^{a_i}}{1-x^{b_i}} = \frac{1}{1-x}
KAIST/KME1G3_12_sub_10	\int_a^b \frac {\sqrt x} 2 d x
MathBrush/2009213-137-34	 { \sqrt { N } } ^ { { u + 9 } } 
MathBrush/200923-1253-164	 0.8 
MathBrush/200926-131-6	 \sum _ { n = 1 } ^ N \left ( - 1 \right ) ^ n \sin \left ( n x \right ) 
MfrDB/MfrDB3429	\int\limits_{0}^{+ \infty} {x^{n}} {e^{- x}} dx = n !
MathBrush/200923-1253-55	 \frac { 1 } { \sin \left ( x \right ) + 1 } 
HAMEX/formulaire023-equation015	(184 - 188 - 158 + 135) / ((34 - 118) + (81 \times 20)) = -0.19
MathBrush/200923-1254-44	 \sin \left ( \frac { \pi } { 4 } \right ) = \frac { 1 } { \sqrt { 2 } } 
MathBrush/200922-1017-54	 \log _2 \left ( 2 ^ 5 \right ) = 5 
MathBrush/200923-1251-285	 \sum { \left [ { t + { L - \mbox { G } } } \right ] } 
MfrDB/MfrDB1265	\int\limits_{0}^{\infty} \sqrt{x} {e^{- x}} dx = \frac{1}{2} \sqrt{\pi}
MathBrush/200926-1550-10	 { - \int \pi dI } 
MathBrush/200923-1254-68	 \tan \left ( \frac { \pi } { 2 } \right ) = \infty 
MathBrush/200923-1254-94	 { \mbox { G } } _ { \mbox { n } } 
MathBrush/200923-1253-14	 a + \sqrt { \frac { b + c } { d + f } } 
HAMEX/formulaire033-equation063	a\leq b
expressmatch/82_Nina	q = \sqrt{(\frac{B-A}{C})^2 + 1} + \frac{B-A}{C}
MathBrush/2009220-1327-19	 x ^ 2 + y ^ 2 = z ^ 2 
HAMEX/formulaire001-equation066	f^{(n)}(a)
HAMEX/formulaire039-equation022	x_1, x_2
MathBrush/200923-1556-95	{{\mbox{M}-\gamma}\neq{\mbox{b}-p}}
MathBrush/200926-1617-220	 \mbox { M } 
MathBrush/2009210-947-69	 \int ^ { { - \mbox { p } } } _ { \sum { j } } { \mbox { w } \mbox { x } } d \alpha 
HAMEX/formulaire032-equation051	f^{-1}(x) = \log_{a}(x)
MfrDB/MfrDB2896	\lim_{n \to \infty} ( \sqrt{n + 2} - \sqrt{n} ) = 0
MfrDB/MfrDB3122	3 {a^{2}} {b^{3}} + 5 {a^{3}} {b^{2}} - \frac{{a^{5}} {b^{8}}}{2}
MathBrush/2009210-947-211	 { \sum { j } - \mbox { f } } 
KAIST/KME2G3_3_sub_81	\pi \int_c^d \{ g ( y ) \}^2 d y
HAMEX/formulaire031-equation030	68 \pm 171 \div 133
KAIST/KME2G3_24_sub_30	\sum_{i = 2 n + 3 m}^{1 0} i x
MathBrush/200923-1556-239	 \frac { R } { \frac { n } { \mbox { n } } } 
HAMEX/formulaire035-equation030	0 \pm (74 - 162 + 60 - 0) + ((11 \times 157) / (128 + 70))
MfrDB/MfrDB0804	( 2 + 3 + 4 + 5 ) / 20
MfrDB/MfrDB3415	\frac{5}{x + 1} + \frac{5}{{x^{2}} + x}
MfrDB/MfrDB1552	5 0 ! \cdot n = 4 8 !
MathBrush/2009210-947-46	 \sum _ { { b \gt p } } { { y - \mbox { Y } } } 
MfrDB/MfrDB2000	f ( x ) \cdot h ( x ) = ( x + 1 ) ( 2 x - 3 )
KAIST/KME2G3_30_sub_30	\sum_{i = 2 n + 3 m}^{1 0} i x
MfrDB/MfrDB1934	\frac{{( | a | - | b | )^{2}}}{| a - b |}
HAMEX/formulaire026-equation069	(X,p)
MathBrush/200922-949-105	 \tan 9 
KAIST/TrainData2_11_sub_15	\left( x^{3} - x^{2} - x \right) \left( 2 x - 7 \right)
MfrDB/MfrDB1525	\frac{{( | a | - | b | )^{2}}}{| a - b |}
expressmatch/131_miguel	f(x) = a_nx^n + a_{n-1}x^{n-1}+\cdots+a_1x + a_0
HAMEX/formulaire018-equation070	((7 \div 3) \div 187) - 70 \neq -28
HAMEX/formulaire032-equation069	\alpha_{min}
MfrDB/MfrDB3401	a_{1} + a_{2}
MathBrush/200923-131-80	 \frac { 2 } { \sin I } 
MathBrush/200923-1553-122	 6 
HAMEX/formulaire028-equation053	f(i)
HAMEX/formulaire021-equation072	x = a_0 + \frac 1 {a_1 + \frac 1 {a_2 + \frac 1 {a_3+\ldots}}}
MfrDB/MfrDB1733	\lim_{n \to \infty} | x_{n + 1} - x_{n} |
MathBrush/200923-1553-17	 { - y } 
MathBrush/200922-947-107	 \sqrt { \mbox { j } } 
MathBrush/2009210-947-218	 { \mbox { s } + \left ( i \right ) } 
MathBrush/200924-1331-283	 \mbox { z } 
expressmatch/81_silas	A_{2k} = \frac{2RA_k}{2R + \sqrt{4R^2 + A^2_k}}
HAMEX/formulaire012-equation050	100 + 189 \neq -81
HAMEX/formulaire027-equation049	u(a)=u(b)=0
MfrDB/MfrDB2491	( {y^{4}} - 1 ) / ( {y^{2}} - 1 )
MathBrush/200923-1553-56	 2 \alpha + 3 \sqrt { \beta } 
HAMEX/formulaire022-equation054	v = v_i e _i
HAMEX/formulaire023-equation047	m \leq m-r
MathBrush/2009213-139-23	 \left ( 2 \right ) 
HAMEX/formulaire003-equation032	h(r) = \int_{-\infty}^{\infty} g(u) e^{iru} du
expressmatch/111_carlos	\sqrt[n]{1} = \cos \frac{2k\pi}{n} + i \sin \frac{2k\pi}{n}
MathBrush/200924-1331-215	 { \log 2.1 } ^ { { \mbox { B } - \left [ 0.4 \right ] } } 
MathBrush/2009220-1327-66	 \frac { \sqrt { 1 + \cos ^ 2 \left ( \theta \right ) } } { 2 } = \cos \left ( 2 \theta \right ) 
HAMEX/formulaire006-equation017	t=\frac\pi 2
MfrDB/MfrDB3551	| a - b | \leq | a - c | + | c - b |
HAMEX/formulaire002-equation050	(158 / 16) / 59 \leq 0
MathBrush/200922-949-9	 { - { \mbox { N } \mbox { V } } } 
HAMEX/formulaire008-equation008	(2-1-1)
MfrDB/MfrDB0057	| \frac{f ( h ) - f ( 0 )}{h} | = | h \cdot \sin \frac{1}{h} |
KAIST/TrainData2_3_sub_9	\sqrt{b^{2} - 4 a c}
MathBrush/2009213-137-23	 9.2 
expressmatch/105_leo	\frac{b^2c^2 -4b^3d -4ac^3 +18abcd -27a^2d^2}{a^4}
MathBrush/200924-1312-213	 { y } _ { \mbox { z } } 
HAMEX/formulaire024-equation067	g(v,v)=0
KAIST/KME2G3_20_sub_81	\pi \int_c^d \{ g ( y ) \}^2 d y
MathBrush/200923-1253-211	 96 
MathBrush/200923-131-357	 \mbox { jt } 
MathBrush/200922-947-77	 { - \sigma } 
MathBrush/200922-949-221	 g 
MathBrush/200923-1253-41	 \sum _ { { R \geq H } } { B } 
MfrDB/MfrDB2564	x + y = z
HAMEX/formulaire030-equation069	2^i=3^j
MathBrush/2009213-137-145	 8 
MfrDB/MfrDB1448	\frac{{x^{4}}}{{2^{3}}} - {( \frac{2}{x} )^{- 4}}
MathBrush/200923-1553-107	 { { E \lambda } - \sum { I } } 
MathBrush/200922-1017-157	 { - \left ( \mbox { S } \right ) } 
HAMEX/formulaire021-equation017	a_0 = 52,917 720 859 (36)
MathBrush/200923-1254-146	 { \mbox { x } \gt { \mbox { X } q } } 
MathBrush/200923-1553-153	 { w + E } 
MfrDB/MfrDB1911	a_{n} = a_{1} \cdot {q^{n - 1}}
MathBrush/2009212-1031-128	 \frac { b } { \sum { \mbox { N } } } 
HAMEX/formulaire013-equation061	\sqrt{a}\sqrt{b}=\sqrt{ab}
MfrDB/MfrDB0979	4 \pi {r^{2}}
MfrDB/MfrDB2366	\frac{3}{\pi}
MathBrush/200924-1331-248	 \Delta 
HAMEX/formulaire038-equation041	x^2 - x\sqrt{5} + 1
KAIST/KME2G3_7_sub_28	z_1^2 + 1^z - z_2^2 + 2^z
MfrDB/MfrDB3558	{x^{2}} - x - 6 \lt 0
KAIST/TrainData2_11_sub_71	\frac{\sin B + \sin C}{\cos B + \cos C}
MfrDB/MfrDB3471	\sqrt{x} = 1 {0^{( l o g x ) / 2}}
MfrDB/MfrDB1350	2 x = y
MfrDB/MfrDB2241	\int x dx
HAMEX/formulaire006-equation004	2 x_{max}
HAMEX/formulaire001-equation029	r, \theta, \phi, t
MfrDB/MfrDB0552	1 + 2
HAMEX/formulaire031-equation013	f(y)=ay(1-y)
MathBrush/200923-1556-55	 \frac { 1 } { \sin \left ( x \right ) + 1 } 
KAIST/TrainData1_0_sub_9	\sin^{2} \theta + \cos^{2} \theta = 1
MathBrush/200923-1254-324	 \left ( { \gamma + z } \right ) 
KAIST/TrainData2_5_sub_13	\frac{\sin \theta + \cos \theta + \tan \theta}{x + y + z}
MathBrush/200924-1312-256	 \mbox { j } 
MathBrush/200923-131-151	 \frac { \mbox { G } } { { f \mbox { P } } } 
HAMEX/formulaire008-equation053	ds^2=dx^2+dy^2+dz^2
MathBrush/200923-1253-19	 x ^ 2 + y ^ 2 = z ^ 2 
HAMEX/formulaire029-equation049	v(x)
KAIST/TrainData2_23_sub_61	\int \left( 2^{x} - 3 e^{x} \right) d x
KAIST/TrainData2_26_sub_33	\log_{2} 8 + \log_{3} 9 + \log_{4} 1 6
HAMEX/formulaire029-equation052	a(u)
MfrDB/MfrDB1738	F ( x , y , z ) = G ( x , y ) + H ( y , x )
HAMEX/formulaire013-equation027	\lim_{x \rightarrow 0} \frac{e^x - 1}{x} = 1
HAMEX/formulaire006-equation018	(\gamma )
MfrDB/MfrDB0023	\frac{\frac{1 + \frac{1}{2}}{3} + \frac{1}{4}}{\frac{1}{3} + 1 + \frac{2}{4}}
HAMEX/formulaire006-equation040	172 - 111 - 55 - 187 \neq -83
MathBrush/200923-1254-77	 \sqrt { { \mbox { X } - { \mbox { j } - a } } } 
MfrDB/MfrDB3572	\sqrt{\frac{1}{n} \sum_{k = 1}^{n} {( a_{k} )^{2}}} \geq \frac{1}{n} \sum_{k = 1}^{n} a_{k}
MathBrush/200922-949-167	 { \int p de - \left [ h \right ] } 
HAMEX/formulaire022-equation006	n=1
MathBrush/2009213-137-200	 \mbox { hv } 
HAMEX/formulaire005-equation067	x(t) = v_{0} \cos\alpha t
MathBrush/200925-1126-88	 \sqrt { S } 
KAIST/KME2G3_5_sub_30	\sum_{i = 2 n + 3 m}^{1 0} i x
MfrDB/MfrDB2192	2 \times 3
expressmatch/130_Frank	\frac{1}{4}+\Bigg( \frac{1}{4} \Bigg)^2 + \Bigg( \frac{1}{4} \Bigg)^3+\cdots = \frac{1}{3}
HAMEX/formulaire003-equation053	\frac{(2 d_1 + d_2 - 2) \sqrt{8 (d_2-4)}}{(d_2-6) \sqrt{d_1 (d_1 + d_2 -2)}}
HAMEX/formulaire037-equation007	\lim u_n = 0
KAIST/TrainData2_13_sub_71	\frac{\sin B + \sin C}{\cos B + \cos C}
MfrDB/MfrDB1083	1 + 2 = 3
expressmatch/80_miguel	\frac{1}{r^2} = \frac{1}{(R - m)^2} + \frac{1}{(R + m)^2}
HAMEX/formulaire014-equation053	f(0)=-\frac{1}{2}
expressmatch/127_alfonso	n! -1
HAMEX/formulaire025-equation001	k=2
KAIST/TrainData2_10_sub_43	\frac{2 \tan \alpha}{1 - \tan^{2} \alpha}
KAIST/KME2G3_5_sub_22	x_x^x + y_y^y + z_z^z - x - y - z
KAIST/TrainData2_17_sub_46	\lim_{x \rightarrow - 1} \frac{x^{3} + 1}{x + 1}
HAMEX/formulaire008-equation013	(a + b)^2 = a^2 + 2ab + b^2
MathBrush/200923-1254-336	 \int ^ { \mbox { v } } _ { H } { - m } dz 
MathBrush/200924-1331-267	 \sum { { \cdots + d } } 
MathBrush/200926-131-23	 \mbox { M } 
expressmatch/130_jorge	\frac{1}{4}+\Bigg( \frac{1}{4} \Bigg)^2 + \Bigg( \frac{1}{4} \Bigg)^3+\cdots = \frac{1}{3}
MathBrush/200924-1312-239	 \sqrt { { \beta - { \mbox { Y } } _ { \mbox { k } } } } 
expressmatch/65_user0	x = r \cos \theta
HAMEX/formulaire017-equation015	60 - 72 + 59 + 95 \geq 141
HAMEX/formulaire012-equation006	x^2 - xy + y^2
MathBrush/2009210-947-38	 \frac { 4 } { 3 } \pi r ^ 3 
expressmatch/82_user0	q = \sqrt{(\frac{B-A}{C})^2 + 1} + \frac{B-A}{C}
MathBrush/200924-1331-186	 m 
HAMEX/formulaire038-equation008	\frac{\alpha}{2}
MathBrush/200924-1331-103	 \sqrt { y } 
MathBrush/200923-1556-227	{{\cdots+\mbox{C}}\neq\mbox{V}}
HAMEX/formulaire010-equation006	(x-x3)^2 + (y-y3)^2 = r^2
HAMEX/formulaire013-equation053	\log(2)
KAIST/TrainData1_1_sub_15	F_{n} = F_{n - 1} + F_{n - 2}
HAMEX/formulaire032-equation066	\frac{-1 + i \sqrt{3}}{2}
MfrDB/MfrDB1317	| a - b | \leq | a - c | + | c - b |
MathBrush/200924-1331-7	 \sum _m f \left ( m + 3 \right ) 
HAMEX/formulaire017-equation057	d(x,y) = 0
HAMEX/formulaire033-equation002	(x^0, x^1, x^2, x^3)=(t, r, \theta, \phi)
MathBrush/2009212-952-7	 \sum _m f \left ( m + 3 \right ) 
MathBrush/200923-1251-189	 { - \mbox { t } } 
MfrDB/MfrDB0982	{i^{2}} = x
MfrDB/MfrDB0822	{C^{2}} = M / E
MfrDB/MfrDB1023	x + y = 4 + y
KAIST/TrainData2_16_sub_46	\lim_{x \rightarrow - 1} \frac{x^{3} + 1}{x + 1}
MfrDB/MfrDB3154	\frac{1}{{n^{2}}} \leq \frac{1}{n - 1} - \frac{1}{n}
MathBrush/200925-1126-132	 \pi 
HAMEX/formulaire006-equation028	\sqrt{2+\sqrt{2}}
KAIST/TrainData2_21_sub_33	\log_{2} 8 + \log_{3} 9 + \log_{4} 1 6
MfrDB/MfrDB0691	\frac{\sin ( x )}{\cos ( x )}
MathBrush/200923-131-43	 \frac { \pi r ^ 2 h } { 3 } 
MathBrush/200923-1251-186	 \left [ \sum { X } \right ] 
expressmatch/126_leissi	| x - \frac{p_n}{q_n} | \leq \frac{1}{q_nq_{n+1}} \lt  \frac{1}{q_n^2}
MathBrush/2009213-139-14	 a + \sqrt { \frac { b + c } { d + f } } 
HAMEX/formulaire036-equation059	\cos 2\phi = 2\cos^2 \phi - 1
MfrDB/MfrDB0079	\lim_{x \to a} \frac{f ( x )}{g ( x )} = \lim_{x \to a} \frac{f^{'} ( x )}{g^{'} ( x )}
